vehicle_id,battery_capacity_kwh,base_range_km,efficiency_score_wh_per_km,acceleration_0_100_s,drivetrain,price_usd,release_year,market_region,safety_rating,long_range_capable,speed_kmh,terrain_grade_pct,ambient_temp_c,hvac_level,payload_kg,trip_distance_km,adjusted_range_km,energy_consumed_kwh,range_anxiety_flag
EV0001,99.7,558.9,178.4,10.46,RWD,72977.0,2018,Asia,3,1,59.8,-0.49,9.3,0,349.0,24.8,423.3,5.84,0
EV0001,99.7,558.9,178.4,10.46,RWD,72977.0,2018,Asia,3,1,109.4,3.98,16.1,0,357.0,140.2,246.2,56.77,0
EV0001,99.7,558.9,178.4,10.46,RWD,72977.0,2018,Asia,3,1,55.0,4.24,37.1,0,175.0,318.8,416.7,76.28,0
EV0001,99.7,558.9,178.4,10.46,RWD,72977.0,2018,Asia,3,1,107.9,4.1,42.0,1,240.0,251.0,203.8,122.79,1
EV0001,99.7,558.9,178.4,10.46,RWD,72977.0,2018,Asia,3,1,86.1,0.16,16.0,2,144.0,301.6,248.6,120.96,1
EV0001,99.7,558.9,178.4,10.46,RWD,72977.0,2018,Asia,3,1,43.8,-3.38,42.9,2,143.0,318.5,363.4,87.38,0
EV0001,99.7,558.9,178.4,10.46,RWD,72977.0,2018,Asia,3,1,65.5,-4.33,20.4,2,115.0,88.7,338.3,26.14,0
EV0001,99.7,558.9,178.4,10.46,RWD,72977.0,2018,Asia,3,1,54.9,1.38,41.0,2,380.0,369.9,366.3,100.68,1
EV0001,99.7,558.9,178.4,10.46,RWD,72977.0,2018,Asia,3,1,28.6,1.52,18.9,2,362.0,178.0,275.0,64.53,0
EV0001,99.7,558.9,178.4,10.46,RWD,72977.0,2018,Asia,3,1,23.3,5.15,21.6,0,324.0,257.4,241.8,106.13,1
EV0001,99.7,558.9,178.4,10.46,RWD,72977.0,2018,Asia,3,1,58.1,4.4,24.4,0,236.0,5.9,440.9,1.33,0
EV0001,99.7,558.9,178.4,10.46,RWD,72977.0,2018,Asia,3,1,22.1,-0.53,45.0,0,227.0,397.4,242.6,163.32,1
EV0001,99.7,558.9,178.4,10.46,RWD,72977.0,2018,Asia,3,1,38.2,-4.98,30.2,1,240.0,116.0,414.1,27.93,0
EV0001,99.7,558.9,178.4,10.46,RWD,72977.0,2018,Asia,3,1,99.8,-1.28,11.5,0,242.0,29.5,263.6,11.16,0
EV0001,99.7,558.9,178.4,10.46,RWD,72977.0,2018,Asia,3,1,97.9,0.87,31.6,2,208.0,186.0,237.1,78.21,0
EV0001,99.7,558.9,178.4,10.46,RWD,72977.0,2018,Asia,3,1,101.2,-0.81,15.7,1,105.0,56.0,267.8,20.85,0
EV0001,99.7,558.9,178.4,10.46,RWD,72977.0,2018,Asia,3,1,54.9,-2.31,14.1,1,103.0,65.2,499.7,13.01,0
EV0001,99.7,558.9,178.4,10.46,RWD,72977.0,2018,Asia,3,1,117.9,1.01,30.9,0,384.0,254.8,261.8,97.03,0
EV0001,99.7,558.9,178.4,10.46,RWD,72977.0,2018,Asia,3,1,85.3,-2.02,20.4,0,224.0,160.2,291.9,54.72,0
EV0001,99.7,558.9,178.4,10.46,RWD,72977.0,2018,Asia,3,1,33.9,-2.51,23.3,0,384.0,369.1,415.6,88.54,0
